id,text
6509,"RASPY VOICE o.s. You sure fucked up, Bob! Startled, COLE freezes, then ignores the RASPY VOICE and continues his feverish struggle. RASPY VOICE o.s. But I can understand you don't want your mistakes pointed out to you. I can relate to that, old Bob. COLE looks around in spite of himself. Nothing to see but the walls and the landscape paintings. RASPY VOICE o.s. Hey, I know what you're thinking. You're thinking I don't exist except in your head. I can see that point of view. But you could still talk to me, couldn't you? Carry on a decent conversation? COLE blurting I saw you! In 1995! In the real world! You were a bum! You pulled out your teeth. RASPY VOICE o.s. Why would I pull out my teeth, Bob? They don't like that. That's a no no. And when did you say you saw me? In...1872? COLE FUCK YOU! RASPY VOICE o.s. Yelling won't get you what you want. You have to be smart to get what you want. COLE Oh, yeah? What do I want? RASPY VOICE o.s. You don't know what you want? Sure you do, Bob. You "
6515,"ew. FIRST WAITER Anything else, Monsieur? ANDREWS No. Everything seems quite satisfactory. I may want some more of that delicious gravy. I'll ring. WAITER Very good, Monsieur. The waiters bow their way out as Andrews pecks at the food. ANDREWS making clucking noise Heavenly! Now Ellie appears in the foreground, with Andrews at the table in the background. ELLIE disdainfully Smart, aren't you! So subtle. ANDREWS chewing on a mouthful of food If Gandhi had a chef like Paul, it would change the whole political situation in India. ELLIE You can't tempt me. shouting unnecessarily Do you hear? I won't eat! ANDREWS quietly Please. I can't fight on an empty stomach. Remember what Napoleon said. ELLIE I hope you're not comparing yourself to Napoleon. He was a strategist. Your idea of strategy is to use a lead pipe. Andrews eats silently while Ellie rants at him, walking around and puffing vigorously on her cigarette. ELLIE muttering Most humiliating thing ever happened to me. shuddering A bunch"
6522,"different. What's gradually happening as time elapses is that Alex's reflection is turning into The Screamer. Alex moves with increasing urgency as the streaks converge on her. The corridors are filled with a constant BUZZING and flickering of light. SPARKS fly and Alex is shocked over and over. She stumbles, falls to the floor, and rolls to the right, just missing a streak. It cuts past her face, centimeters away. BEEP! BEEP! BEEP! Off goes her wrist display! Alex is up and running now, desperate. We cut faster and faster Alex running, the streaks of light, the reflection until... END CORRIDOR She's back where she started. And the corridor dead ends in a mirrored wall... BEHIND ALEX, Dozens of light streaks are dogging her heels, literally just behind her. They're so thick that she couldn't possibly leap over all of them. Seconds before they reach her. AHEAD OF ALEX, the mirror shows her own reflection, rushing closer. Her wrist display indicates that time is up with a prolonged BEEP "
6534,"ne Autrey song is playing on the juke. The air conditioning is on. They're the only customers in the place. MOTHER It's nice and cool in here. FATHER as they sit at the bar Barkeep, a couple of cold ones. CUT BACK AND FORTH BETWEEN CAR AND BAR ANGLE ON THE MIDDAY SON blazing down on the car... as Little Furious still plays with his superheroes, but the interior is starting to bake, and the sweat begins to pour off him. He looks out at the bar, getting worried. He tries the windows, but they're automatic and won't open... Back in the bar his parents down shots of bourbon with their beers, as the BARTENDER finishes telling them a joke. BARTENDER And here's a banana for your monkey. Mom and Dad have a good laugh. BARTENDER Couple more? FATHER You bet. ANGLE FROM OUTSIDE TUE CAR as Little Furious, sweat and tears pouring out of him, his hair wet and sticking out and starting to take on that familiar look , pounds on the window. LITTLE FURIOUS Mommy! Daddy! Mommy! Daddy! as back in the bar "
6552,"a fallen enemy, but would find that to be defeated by Napoleon seemed equivalent to winning a great victory. There would be not territorial demands, no reparations only an intoxicating proposal to divide the world between them. EXT. FOREST DAY Napoleon and Alexander slowly walk through the beautiful gloom of the dark forest. They are thoughtful, relaxed, enjoying the splendor of the late afternoon. NAPOLEON We have no rivalry, we have no vital issues at stake. We are only at war because you are the ally of England, and, in this, it seems to me, you are serving only the interests of England. Alexander does not immediately reply. ALEXANDER quietly and thoughtfully If your fight is against England, and against her alone, then we shall easily come to terms for I have as much reason to complain as you have. England has brought me into conflict with false promises, and has left me to face defeat single handed. EXT. FOREST AND FIELDS DAY The Tsar and Napoleon riding together, their entourage "
6569,"solve many a difficult case. I spent three years on the stage, you know. standing and taking off his make up Remind me sometime to regale you with my Lear. The men get down to business, strapping on their guns. Artemus hands Jim the infamous belt buckle derringer. JIM Not again. ARTEMUS I adjusted it. Jim reluctantly straps it on, takes a fighting stance, and slaps the buckle. Nothing happens. He tries a few more times. Still no gun pops out. JIM So the idea is if a guy punches me, he really hurts his hand? ARTEMUS testy You said it popped out too easily. Nothing's ever good enough for you, is it? The train BRAKES SQUEAL and we hear Doyle over the speaking tube DOYLE V.O. Willard, New Mexico... I... I think. EXT. WILLARD THE WANDERER PARLOUR CAR NIGHT Jim and Artemus step out and freeze. Smoke blows past them. Doyle hurries to join them and they all silently stare. PAN TO REVEAL The town has been utterly destroyed. It's Hiroshima. Buildings are shattered rubble. Blackened timbers claw "
6573," ROWAN turns to see AARON watching the guitarist and dancer. ROWAN Aaron! He turns blooms in a smile strolls over and bows. ARRON The Ladies Mayfair. Good afternoon. He leans to ROWAN and they kiss. Me turns to BEATRICS and kisses her hand. He sits down and looks ROWAN over. AARON Are you alright...? You look pale. ROWAN good naturedly I wish everyone would stop commenting on my health. I'm the doctor. But AARON is suddenly very focused, concentrated. Staring at her. And finally he smiles. AARON There are two. ROWAN Two what...? AARON Two heartbeats. BEATRICE Excuse me...? ARRON points at ROWAN'S stomach There. ROWAN looks down at herself. Her eyes widen in realization. ROWAN Are you sure...? AARON nods calmly. BEATRICE looks from one to the other. BEATRICE What are you two talking about...? AARON his smile widens Rowan is pregnant. ROWAN looks up at him and beams. BEATRICE is stunned. BEATRICE But how could how can you possibly ? And she sits back and stares at them. INT. THE MAYFAIR "
6577,"gg approach. Thurgis carries a large, round golden shield. Ogg has something concealed behind his back. THURGIS clearing his throat Ahem...! I'm naught for fancy words, work as I do with my hands. The world needs champions and I favor that... Thurgis hands the gleaming shield up to Jack. THURGIS I wrought this shield for noble Tristan ere fate o'ertook him... No blade nor axe can dent it. I believe it will serve you well. Jack straps the shield over his back. JACK I pray always to be worthy of it and thank you well, Thurgis. Ogg steps forward and hands two glittering objects to Gump. OGG Baron Couer de Noir is a blight 'gainst all nature. We dwarves be not fighters still we are with you in this battle. Some of our handiwork may be of assistance. GUMP We be honored, friend Ogg. OGG There's a coil of golden thread fine as spider web yet naught can break it... and a silver key no lock can resist. JACK You're with us in battle. THURGIS May God protect you. OGG Aye, and valor select you. Oo"
6582," GALLERY. BERNIE'S ROOM DAY KEVIN and BEAN have found a computer, also showing BERNIE's Gallery programme. The monitor shows the interior of the ground floor of the gallery. KEVIN clicks, and up comes the same Toulouse Lautrec picture. As KEVIN works the mouse, BEAN hums the catchy tune from 'GOBLINS 21. It's play time again. KEVIN This is way cool, Beanie. He clicks again, and a tiny talking Toulouse Lautrec starts to explain the provenance of the painting. 80 CUT TO INT. THE GRIERSON GALLERY. THE WHISTLER ROOM. DAY DAVID is overseeing things. There's a burgundy rope, keeping people a bit away from the case in which Whistler's Mother is contained. ELMER brings in two large flower displays. BERNIE enters. BERNIE Jesus! Hurry up you guys. Am I the only person round here who actually gets things done. He exits. BERNIE is growing in confidence and getting nastier by the minute. DAVID pulls a face at ELMER. DAVID You arrange those flowers yourself? ELMER Sure did. DAVID They're pretty. Lea"
6586,"he fuck are you doing here? VALENTIN Looking for you. I tried the hotel. HARRY Why'd you come here? VALENTIN You're a detective, with no clues. Where else are you going to look? I'm going to keep this brief. he takes out an envelope Here's thirty thousand dollars. HARRY What for? VALENTIN A ticket home, HARRY You didn't hire me. She did. If she wants me off the job, I want to hear it from her. VALENTIN She doesn't want to see you. She's had enough pain. Enough churning over the past. She wants it all left alone. HARRY Left alone? Somebody's been murdered. VALENTIN Yes. It's regrettable HARRY Fuck regrettable! I want to know why. VALENTIN What for? You need to stay busy? HARRY a confession I like to know why things happen. VALENTIN Why people die? shakes his head Give it up, D'Amour. Go home. HARRY No. Harry crosses to the door, brushing past Valentin. VALENTIN Don't try and see her, D'Amour. Just leave her alone. Let her heal. He glances back at Valentin. HARRY Lock up, will you? CUT T"
